NODI 100000
CUT 34676 44123
CUT 45866 93442
CUT 35241 88406
CUT 3879 21188
CUT 41198 83712
CUT 5590 66336
CUT 19382 31345
CUT 38618 99288
CUT 12412 86572
CUT 229 82444
CUT 78180 87003
CUT 7177 91617
CUT 30075 51065
CUT 4451 19791
CUT 2973 94507
CUT 69393 85778
CUT 50695 73328
CUT 11064 69591
CUT 6190 12149
CUT 12341 50362
CUT 8244 85671
CUT 27561 42945
CUT 27285 99131
CUT 18326 69530
CUT 35945 81784
CUT 35213 98735
CUT 6727 61844
CUT 6345 34312
CUT 61734 62492
CUT 81045 89148
CUT 27308 39851
CUT 64987 90142
CUT 7730 54330
CUT 11235 20058
CUT 27170 33817
CUT 4773 91530
CUT 48760 72200
CUT 39781 87979
CUT 41252 46577
CUT 57726 74051
CUT 28864 68198
CUT 3795 78460
CUT 44489 79675
CUT 27515 39531
CUT 2685 28553
CUT 7200 76632
CUT 59662 96055
CUT 37451 42848
CUT 22439 85386
CUT 12499 48801
CUT 6597 15898
CUT 20395 40978
CUT 10443 27071
CUT 31786 77914
CUT 10539 37686
CUT 46636 52162
CUT 22969 73219
CUT 16638 69605
CUT 1758 81523
CUT 35766 72913
CUT 53615 68981
CUT 63914 66178
CUT 62557 90129
CUT 19998 40681
CUT 15071 67746
CUT 50218 82048
CUT 9407 23026
CUT 45262 98281
CUT 45141 72428
CUT 51314 94455
CUT 33521 41917
CUT 33391 69736
CUT 47980 54189
CUT 48870 65915
CUT 7864 13549
CUT 40474 85200
CUT 13922 29169
CUT 25814 64345
CUT 59976 60807
CUT 67922 96592
CUT 45425 53260
CUT 20874 43085
CUT 42744 43986
CUT 27302 98886
CUT 72677 92375
CUT 25669 72272
CUT 91648 94109
CUT 22280 93245
CUT 35840 64948
CUT 41638 50036
CUT 84038 90209
CUT 31432 76296
CUT 77529 82771
CUT 79394 96824
CUT 72921 90329
CUT 16420 29878
CUT 62478 90423
CUT 53587 90333
CUT 17430 29947
CUT 6054 35557
CUT 62549 77691
CUT 58797 78280
CUT 34216 49295
CUT 29439 93942
CUT 37987 78074
CUT 40906 44919
CUT 26630 59310
CUT 63130 71127
CUT 21435 32427
CUT 29237 97266
CUT 81065 86733
CUT 47640 54323
CUT 33264 39975
CUT 18399 31382
CUT 5290 43576
CUT 12441 13452
CUT 8599 70461
CUT 74239 85089
CUT 753 21571
CUT 3728 33100
CUT 37606 83809
CUT 55684 99409
CUT 44975 62693
CUT 4102 94539
CUT 43434 46296
CUT 20779 25410
CUT 10512 84486
CUT 10822 30834
CUT 17832 40620
CUT 9511 69799
CUT 54454 75181
CUT 51778 78707
CUT 3750 57128
CUT 8318 70821
CUT 70744 80434
CUT 7661 31487
CUT 25083 95443
CUT 13251 13910
CUT 45740 93537
CUT 7774 60854
CUT 13372 66889
CUT 35191 67713
CUT 4911 57069
CUT 50990 60592
CUT 18196 74114
CUT 61944 66821
CUT 87433 98970
CUT 55151 83167
CUT 28762 38058
CUT 34648 67897
CUT 64629 96527
CUT 40333 88918
CUT 38360 62034
CUT 46717 97909
CUT 2091 72568
CHECK 93851 46147 1
CHECK 55973 75793 0
CHECK 61652 64135 1
CHECK 7898 15303 1
CHECK 64417 12733 1
CHECK 61978 7017 0
CHECK 58263 88046 0
CHECK 88360 33299 0
CHECK 76136 44790 0
CHECK 41326 1409 1
CHECK 28105 34384 0
CHECK 21150 20509 1
CHECK 98697 30786 0
CHECK 40857 15115 0
CHECK 7103 11042 0
CHECK 41239 79916 0
CHECK 32214 74528 0
CHECK 21443 66625 0
CHECK 15036 15536 1
CHECK 33711 69882 0
CHECK 13514 64946 0
CHECK 97213 17130 0
CHECK 42801 61958 1
CHECK 42202 82326 1
CHECK 79180 73888 0
CHECK 28511 44190 0
CHECK 2973 70373 0
CHECK 60160 7486 0
CHECK 70401 79682 0
CHECK 33174 78536 1
CHECK 55242 228 1
CHECK 53991 36744 0
CHECK 93410 48441 1
CHECK 12769 36297 1
CHECK 37996 96101 0
CHECK 67002 17222 1
CHECK 27894 98806 1
CHECK 46282 36063 0
CHECK 37785 84464 0
CHECK 1273 65699 0
CHECK 56818 64107 0
CHECK 61292 41070 0
CHECK 83683 71866 0
CHECK 26811 84314 0
CHECK 76070 61091 0
CHECK 38224 38258 1
CHECK 33020 81017 0
CHECK 38296 27702 1
CHECK 87226 55119 0
CHECK 30341 51382 0
CHECK 58789 79528 1
CHECK 55042 68485 0
CHECK 90384 61766 1
CHECK 62485 17180 1
CHECK 5982 1281 0
CHECK 10693 85504 0
CHECK 25262 49456 0
CHECK 39460 62881 1
CHECK 88470 14839 0
CHECK 54544 85846 1
CHECK 69136 39617 0
CHECK 390 38487 1
CHECK 17832 63468 1
CHECK 57384 55247 0
CHECK 59102 7817 1
CHECK 88714 25642 0
CHECK 25832 89810 0
CHECK 99054 16182 1
CHECK 58019 86806 1
CHECK 95806 38695 1
CHECK 72402 80394 1
CHECK 56221 87358 1
CHECK 52573 97582 0
CHECK 9220 70596 0
CHECK 68697 8715 1
CHECK 44407 3280 0
CHECK 35809 59704 1
CHECK 81761 36936 0
CHECK 15357 43613 0
CHECK 31236 31441 0
CHECK 74687 73258 1
CHECK 54560 39542 0
CHECK 46417 79170 0
CHECK 95500 25148 0
CHECK 74300 94522 0
CHECK 99401 99543 1
CHECK 95711 85386 1
CHECK 11440 94953 1
CHECK 16580 96389 1
CHECK 34699 22872 0
CHECK 95497 37815 0
CHECK 77704 9442 1
CHECK 78368 3162 0
CHECK 36364 56841 0
CHECK 2935 99481 0
CHECK 51776 16297 0
CHECK 93875 90267 1
CHECK 7834 22481 0
CHECK 97248 61356 1
CHECK 55811 20695 1
CHECK 79588 27231 1
CHECK 29598 90675 0
CHECK 96481 74636 0
CHECK 37433 75547 1
CHECK 50251 90659 0
CHECK 11745 71075 0
CHECK 39341 65923 0
CHECK 96724 27297 0
CHECK 10407 25334 0
CHECK 90709 65309 1
CHECK 67717 81505 0
CHECK 89247 14048 1
CHECK 85349 10355 0
CHECK 90058 30736 0
CHECK 36765 13788 0
CHECK 36627 49559 0
CHECK 65874 72061 0
CHECK 72200 10593 1
CHECK 77482 36468 0
CHECK 12871 12142 1
CHECK 84245 55565 1
CHECK 71924 89876 1
CHECK 27246 87357 0
CHECK 71516 87878 0
CHECK 72269 56803 0
CHECK 31507 75087 0
CHECK 84475 59552 0
CHECK 80576 73874 1
CHECK 10602 89386 0
CHECK 72878 28955 0
CHECK 49827 38438 0
CHECK 7484 59030 1
CHECK 51517 78664 0
CHECK 38343 81985 0
CHECK 3000 26578 1
CHECK 57228 40448 0
CHECK 29689 49408 0
CHECK 25712 81691 0
CHECK 8057 64106 0
CHECK 83189 60540 1
CHECK 65640 96020 0
CHECK 37662 33433 1
CHECK 84632 7908 1
CHECK 28294 49336 0
CHECK 4259 39479 0
CHECK 67332 70341 0
CHECK 61706 91917 0
CHECK 2390 48926 0
CHECK 18003 95123 0
CHECK 64660 41644 0
CHECK 31537 26391 0
CHECK 76669 871 0
CHECK 34069 61407 0
CHECK 70157 43831 0
CHECK 5692 46591 0
CHECK 33947 24869 1
CHECK 50809 71859 0
CHECK 19499 88808 1
CHECK 73478 38739 0
CHECK 20216 75531 1
CHECK 36468 59455 0
CHECK 14480 94306 1
CHECK 80664 56371 0
CHECK 86393 75507 0
CHECK 26648 110 0
CHECK 85158 97629 0
CHECK 45415 6328 0
CHECK 14215 45235 0
CHECK 43021 69756 0
CHECK 72594 53037 0
CHECK 20968 34576 1
CHECK 73225 64060 0
CHECK 47013 75062 1
CHECK 14851 97888 0
CHECK 52896 12249 1
CHECK 10569 94824 0
CHECK 33194 58829 1
CHECK 39472 3831 0
CHECK 15057 4554 1
CHECK 29262 97150 0
CHECK 42518 68196 0
CHECK 60323 95030 0
CHECK 88360 20266 1
CHECK 2893 95076 0
CHECK 7234 22521 0
CHECK 39736 19331 0
CHECK 14716 95673 0
CHECK 72720 81627 1
CHECK 37525 95292 1
CHECK 22742 70319 1
CHECK 59599 46877 1
CHECK 18090 62413 1
CHECK 91485 77449 0
CHECK 81474 82930 0
CHECK 33115 61249 0
CHECK 79867 38086 0
CHECK 14807 11389 1
CHECK 91491 60597 0
CHECK 91332 85398 1
CHECK 16798 10330 0
CHECK 96777 97952 0
CHECK 14006 8374 0
CHECK 83942 66322 1
CHECK 25326 7515 1
CHECK 23042 64299 0
CHECK 27132 15760 0
CHECK 54018 11794 0
CHECK 1116 1359 0
CHECK 93225 34249 1
CHECK 88979 13860 0
CHECK 7753 86743 0
CHECK 54957 74110 1
CHECK 27409 23498 0
CHECK 74489 16475 1
CHECK 48569 88942 0
CHECK 57390 96302 0
CHECK 70526 35158 0
LINK 21762 69488
LINK 20270 33574
LINK 32990 75200
LINK 63341 42030
LINK 46039 5857
LINK 42845 66274
LINK 31617 67013
LINK 56908 689
LINK 29338 28955
LINK 2651 58935
LINK 42217 52542
LINK 42759 14486
LINK 34483 49614
LINK 46754 98004
LINK 25994 95437
LINK 42441 9139
LINK 80021 26196
LINK 2058 71262
LINK 41528 25553
LINK 7078 32113
LINK 12778 81374
LINK 89268 78017
LINK 89638 93629
LINK 17573 18232
LINK 99452 31379
LINK 6668 23686
LINK 18358 47130
LINK 38990 95468
LINK 43793 4670
LINK 57845 71282
LINK 92649 1484
LINK 53286 9818
LINK 72985 73933
LINK 79495 14168
LINK 28926 65897
LINK 50035 3388
LINK 81849 14154
LINK 71697 93859
LINK 21562 27836
LINK 94500 86539
LINK 99911 3764
LINK 76492 33471
LINK 45923 85889
LINK 11133 56016
LINK 62581 71698
LINK 49771 3429
LINK 89453 47771
LINK 22435 1089
LINK 21947 77787
LINK 70625 51610
LINK 82698 82577
LINK 93812 42570
LINK 42120 69788
LINK 46787 51779
LINK 74495 48267
LINK 16420 45913
LINK 85687 90125
LINK 30310 87468
LINK 47610 67081
LINK 2415 52826
LINK 96273 1903
LINK 66535 37066
LINK 86024 59996
LINK 39366 63123
LINK 33569 41910
LINK 27562 99752
LINK 65015 94585
LINK 59515 89795
LINK 75825 20194
LINK 88324 27984
LINK 41662 28553
LINK 53594 82161
LINK 78794 2528
LINK 42881 52651
LINK 36602 50345
LINK 81607 15915
LINK 5336 79446
LINK 95618 83581
LINK 99950 78522
LINK 12067 59017
LINK 5414 82443
LINK 74172 21194
LINK 25592 10857
LINK 23106 26463
LINK 20497 71811
LINK 3695 66512
LINK 39994 3691
LINK 44031 36029
LINK 47859 57607
LINK 63607 70304
LINK 31891 70496
LINK 52516 97014
LINK 49484 26291
LINK 53842 56058
LINK 66472 69616
LINK 43454 57966
LINK 9914 63761
LINK 15673 94561
LINK 53568 1568
LINK 89294 60196
LINK 96164 80502
LINK 34518 52366
LINK 49344 80919
LINK 50801 71957
LINK 80267 22360
LINK 81965 1559
LINK 50459 11623
LINK 86216 40200
LINK 93565 70547
LINK 36130 41019
LINK 93664 96592
LINK 57424 26109
LINK 60942 79290
LINK 40539 31658
LINK 75038 21659
LINK 30378 5850
LINK 79485 58070
LINK 19899 13294
LINK 8615 85808
LINK 86195 10266
LINK 37565 99253
LINK 79224 15281
LINK 87693 24531
LINK 16840 11503
LINK 88633 49655
LINK 22716 78174
LINK 86661 58293
LINK 99467 89247
LINK 39609 75204
LINK 35210 59561
LINK 7979 18594
LINK 94921 26418
LINK 44854 70313
LINK 25879 26858
LINK 61156 34898
LINK 50389 42555
LINK 84588 18815
LINK 52272 68777
LINK 32720 21847
LINK 29033 33640
LINK 30119 48614
LINK 39896 66608
LINK 60902 45129
LINK 29340 75988
LINK 49227 79609
LINK 64505 93016
LINK 63211 79083
LINK 81168 42046
LINK 93944 8348
LINK 77783 42768
LINK 57027 86836
LINK 79212 59424
LINK 59320 43490
LINK 36204 90117
LINK 12536 87271
LINK 26952 59863
LINK 64454 69064
LINK 4392 37115
LINK 92403 4871
LINK 11127 73372
LINK 604 59717
LINK 63491 34824
LINK 89898 53324
LINK 62456 99039
LINK 40552 74024
LINK 96615 17689
LINK 54533 15479
LINK 58876 31102
LINK 56820 2040
LINK 51447 28460
LINK 61111 46690
LINK 7463 71008
LINK 10988 17563
LINK 69947 65091
LINK 62158 56191
LINK 83972 10325
LINK 59017 24553
LINK 20166 24173
LINK 3025 6526
LINK 30700 21312
LINK 11412 51508
LINK 26067 53657
LINK 34209 82119
LINK 60135 51259
LINK 96385 83970
LINK 78364 7197
LINK 31811 44419
LINK 62587 16327
LINK 37428 40075
LINK 58908 7700
LINK 67622 55998
LINK 76862 75260
LINK 34676 63800
LINK 89510 92992
LINK 52635 98560
LINK 51719 77695
LINK 2617 94423
LINK 87086 47137
LINK 18013 94192
LINK 35925 72375
LINK 29914 33903
LINK 16568 44708
LINK 65324 22222
LINK 70277 89110
LINK 22336 47843
LINK 8175 96868
LINK 64592 61393
LINK 25904 36630
LINK 25991 75804
LINK 52509 87323
LINK 6838 99149
LINK 90650 36316
LINK 16008 87865
LINK 47228 80860
LINK 93554 75368
LINK 30639 34992
LINK 62278 82421
LINK 27850 67606
LINK 55921 5769
LINK 65901 5290
LINK 41114 2363
LINK 43458 7844
LINK 26811 74577
LINK 49772 17241
LINK 30550 19866
LINK 47711 29258
LINK 8777 66862
LINK 69673 4995
LINK 3884 77430
LINK 92073 35084
LINK 20980 66095
LINK 14395 52961
LINK 1359 77955
LINK 75998 80028
LINK 10491 68898
LINK 84417 27741
LINK 82311 97339
LINK 76238 90193
LINK 505 24797
LINK 20382 75336
LINK 59593 11583
LINK 78986 34426
LINK 96857 81185
LINK 15531 93623
LINK 24606 76430
LINK 828 4176
LINK 63076 63339
LINK 82431 48769
LINK 66897 41622
LINK 45654 76521
LINK 46913 31186
LINK 45106 400
LINK 68303 7206
LINK 66315 69118
LINK 51390 7551
LINK 2450 32019
LINK 4194 94752
LINK 72387 5816
LINK 72420 23724
LINK 83622 6750
LINK 95171 7953
LINK 64522 70688
LINK 1628 12064
LINK 83976 62675
LINK 6610 74270
LINK 71220 65562
LINK 55197 35085
LINK 10368 808
LINK 57546 63291
LINK 20445 60125
LINK 84480 92647
LINK 56980 43124
LINK 92216 76480
LINK 26153 50579
LINK 2339 78226
LINK 19375 26609
LINK 11354 83329
LINK 28183 17751
LINK 37367 68748
LINK 47415 79326
LINK 52177 25177
LINK 80187 93628
LINK 67597 44461
LINK 79191 89396
LINK 69927 90630
LINK 99762 2577
LINK 17829 6450
LINK 96020 55728
LINK 62742 40364
LINK 32633 60842
LINK 59874 43491
LINK 40487 22791
LINK 97749 4619
LINK 77317 72509
LINK 32856 89246
LINK 75418 93451
LINK 37519 5494
LINK 43735 88774
LINK 13897 51073
LINK 46184 40822
LINK 63209 97055
LINK 63666 61110
LINK 65981 7964
LINK 1601 74324
LINK 57729 17310
LINK 47857 42874
LINK 86028 49776
LINK 51281 49913
LINK 83579 72860
LINK 85285 91709
LINK 80036 92203
LINK 58620 22310
LINK 66005 25903
LINK 91951 18803
LINK 85928 43121
LINK 61202 72806
LINK 35418 76672
LINK 76868 39616
LINK 58599 94052
LINK 17374 93941
LINK 28332 69238
LINK 76026 47980
LINK 33005 56626
LINK 52934 16009
LINK 11740 89805
LINK 77570 86904
LINK 47387 99623
LINK 4296 9222
LINK 54071 7392
LINK 507 44704
LINK 6417 10825
LINK 20901 91182
LINK 72336 72591
LINK 75468 73999
LINK 10062 85663
LINK 76968 67024
LINK 22917 88171
LINK 41285 18178
LINK 70148 8850
LINK 62834 53695
LINK 78372 93840
LINK 62428 53388
LINK 96369 54222
LINK 65648 20836
LINK 45751 76317
LINK 37158 35711
LINK 79230 41675
LINK 64034 42603
LINK 44476 95152
LINK 51407 92729
LINK 45254 21309
LINK 84038 77956
LINK 67944 66018
LINK 4547 12216
LINK 36998 23611
LINK 52444 99773
LINK 52972 69452
LINK 29799 99341
LINK 92806 64932
LINK 95606 49384
LINK 51244 60466
LINK 39798 51110
LINK 52891 44112
LINK 38682 94056
LINK 740 66401
LINK 62337 83589
LINK 44878 56357
LINK 6400 46947
LINK 45604 87256
LINK 6880 89523
LINK 35982 78180
LINK 21329 28127
LINK 62443 45185
LINK 99930 78477
LINK 97694 73090
LINK 64882 45577
LINK 27301 4365
LINK 13546 49806
LINK 94166 94546
LINK 12006 98888
LINK 3093 40412
LINK 57326 31209
LINK 7774 31212
LINK 71434 40941
LINK 25404 42909
LINK 91403 34872
LINK 16058 97053
LINK 70737 32262
LINK 91271 31111
LINK 18440 15573
LINK 68744 68634
LINK 12282 52035
LINK 66702 44030
LINK 48176 99665
LINK 96208 44881
LINK 31833 45705
LINK 52190 71372
LINK 69990 98938
LINK 95674 91795
LINK 45276 65909
LINK 70212 18491
LINK 51943 21706
LINK 58968 17312
LINK 98100 57634
LINK 99088 2609
LINK 64501 60377
LINK 53061 12252
LINK 95508 1865
LINK 32378 64653
LINK 83987 52157
LINK 13794 37315
LINK 99440 5929
LINK 66757 28292
LINK 46906 33017
LINK 97797 30004
LINK 45935 13326
LINK 89536 97086
LINK 85630 9770
LINK 30266 78693
LINK 69939 40980
LINK 95710 65335
LINK 81790 10876
LINK 34558 73288
LINK 83641 83061
LINK 60961 11260
LINK 80362 40632
LINK 9862 79678
LINK 61041 59488
LINK 2930 41234
LINK 80931 12327
LINK 47189 51726
LINK 79526 23239
LINK 15389 23316
LINK 41653 31326
LINK 46368 75382
LINK 58040 99891
LINK 12891 88917
LINK 67474 5666
LINK 56614 24926
LINK 73338 99206
LINK 2101 29416
CUT 7932 62652
CUT 21846 97983
CUT 3583 53652
CUT 30832 77084
CUT 26235 98464
CUT 6253 92997
CUT 84744 92235
CUT 10683 58887
CUT 13860 36120
CUT 70394 74269
CUT 42045 82395
CUT 25266 29573
CUT 7512 85179
CUT 18618 97657
CUT 33518 84304
CUT 36749 77803
CUT 6081 72640
CUT 1618 80818
CUT 75100 89921
CUT 12645 53713
CUT 16896 61261
CUT 66990 74680
CUT 25143 89373
CUT 22608 97921
CUT 55679 58923
CUT 91669 99079
CUT 35705 70573
CUT 35766 78936
CUT 5432 71573
CUT 11845 74930
CUT 41897 86521
CUT 32784 54293
CUT 11278 33472
CUT 31620 52253
CUT 15211 84522
CUT 12956 98249
CUT 18355 71659
CUT 32378 64653
CUT 90946 98475
CUT 35293 71376
CUT 25891 93442
CUT 31673 54904
CUT 24273 58561
CUT 25075 40703
CUT 67044 85821
CUT 33989 91419
CUT 23115 52382
CUT 3165 9933
CUT 17353 26847
CUT 23898 54638
CUT 42310 86467
CUT 33031 67520
CUT 68141 75413
CUT 4937 80286
CUT 9314 31416
CUT 48100 50276
CUT 45343 81194
CUT 81050 91949
CUT 28180 55579
CUT 14476 23328
CUT 13105 57038
CUT 15482 89948
CUT 46123 73608
CUT 78075 85311
CUT 409 98609
CUT 30619 37266
CUT 129 17942
CUT 43292 66329
CUT 18313 32954
CUT 53548 57169
CUT 24716 36576
CUT 20098 94187
CUT 25497 56061
CUT 80080 94352
CUT 41124 96930
CUT 19926 68511
CUT 44127 86067
CUT 57478 60024
CUT 46858 85047
CUT 60456 99743
CUT 84466 92009
CUT 7072 52610
CUT 33929 95289
CUT 1575 72332
CUT 1475 93388
CUT 44794 52557
CUT 53323 91998
CUT 10427 21271
CUT 6532 97184
CUT 4520 38906
CUT 5878 98731
CUT 39980 68878
CUT 55958 79532
CUT 13919 47985
CUT 228 81809
CUT 65941 69024
CUT 35408 44996
CUT 6797 17247
CUT 86940 91576
CUT 38915 92920
CUT 17007 40387
CUT 10736 67696
CUT 18128 35037
CUT 26958 54586
CUT 18837 80851
CUT 52222 85320
CUT 21602 43537
CUT 47461 99500
CUT 67948 80990
CUT 57310 95664
CUT 13161 36411
CUT 8501 77909
CUT 31689 42431
CUT 45199 73540
CUT 2963 60969
CUT 13487 85897
CUT 22291 85852
CUT 37616 62397
CUT 28614 96125
CUT 49674 81326
CUT 29840 66936
CUT 61960 88358
CUT 19141 87821
CUT 61654 80076
CUT 21995 97776
CUT 14497 53667
CUT 38304 89125
CUT 7159 23056
CUT 42535 62192
CUT 46647 93645
CUT 11822 78895
CUT 2268 67643
CUT 29450 56936
CUT 28682 33944
CUT 18281 75163
CUT 2526 28347
CUT 52278 81039
CUT 4509 92834
CUT 61971 93021
CUT 29818 70374
CUT 31858 78668
CUT 26000 40560
CUT 51733 74821
CUT 5817 48039
CUT 42267 76253
CUT 16265 43782
CUT 23314 62631
CUT 53018 82644
CUT 48427 71894
CUT 78652 99180
CUT 21990 79866
CUT 16328 60412
CUT 15875 27459
CUT 43899 60755
CUT 55924 79257
CUT 54928 73725
CUT 25845 44085
CUT 3276 84270
CUT 45287 68337
CUT 3825 78536
CUT 94351 98261
CUT 27532 71476
CUT 57788 67067
CUT 38821 70542
CUT 44280 54878
CUT 81306 81320
CUT 54935 78425
CUT 68092 76409
CUT 9409 65678
CUT 1455 63810
CUT 70785 80871
CUT 16762 54828
CUT 27026 39469
CUT 4422 11128
CUT 29129 71845
CUT 4033 18209
CUT 28089 75769
CUT 25846 38976
CUT 65619 94146
CUT 28137 51431
CUT 24758 95492
CUT 5255 30348
CUT 31435 84279
CUT 60267 67960
CUT 6313 74458
CUT 53775 93642
CUT 14200 23647
CUT 16592 46946
CUT 32053 62407
CUT 5690 78719
CUT 15914 98694
CUT 65349 86395
CUT 38850 80672
CUT 2601 50990
CUT 50962 92362
CUT 27145 45100
CUT 36730 75726
CUT 52023 88425
CUT 74017 94860
CUT 55076 84100
CUT 43684 55399
CUT 30327 52412
CUT 45039 74224
CUT 6697 10305
CUT 51552 68740
CUT 35793 50860
CUT 38848 69220
CUT 32312 39747
CUT 15545 57940
CUT 31157 97798
CUT 61695 95693
CUT 46762 78803
CUT 44607 64715
CUT 44748 72215
CUT 36661 75579
CUT 89229 96099
CUT 56137 83743
CUT 16189 98204
CUT 58146 95200
CUT 16440 91509
CUT 66172 84889
CUT 32033 69300
CUT 26905 36870
CUT 9150 28377
CUT 38054 90133
CUT 77813 92749
CUT 25077 96094
CUT 7463 82254
CUT 25876 80431
CUT 748 73152
CUT 27714 33627
CUT 70808 80243
CUT 28355 31651
CUT 17367 86994
CUT 82398 95130
CUT 24748 65137
CUT 72989 83042
CUT 25457 46953
CUT 38285 46678
CUT 30028 57857
CUT 5151 77602
CUT 21048 22954
CUT 37137 78879
CUT 81643 97718
CUT 63075 83108
CUT 63179 87131
CUT 47479 50309
CUT 47029 62427
CUT 87161 95087
CUT 33160 92700
CUT 57740 92070
CUT 18 92531
CUT 76972 93963
CUT 86341 87708
CUT 9056 20402
CUT 788 38402
CUT 38930 68494
CUT 23623 35325
CUT 51579 91503
CUT 11073 16140
CUT 2163 18361
CUT 39810 74287
CUT 69100 87513
CUT 45368 77523
CUT 73697 90103
CUT 18505 48953
CUT 9002 87960
CUT 36105 76195
CUT 26925 49723
CUT 5529 10261
CUT 26319 63691
CUT 30172 79688
CUT 40215 50934
CUT 20630 27235
CUT 48050 54826
CUT 4510 58736
CUT 30590 78926
CUT 46072 77262
CUT 4951 42835
CUT 6109 31041
CUT 72280 93859
CUT 23985 25254
CUT 13071 65614
CUT 7613 19642
CUT 18739 42111
CUT 33990 95417
CUT 16783 22519
CUT 16244 95475
CUT 24159 66987
CUT 59868 68805
CUT 26655 94348
CUT 1765 13236
CUT 6539 51811
CUT 2872 98535
CUT 20276 99290
CUT 18132 20029
CUT 43559 78103
CUT 80292 97963
CUT 13208 98148
CUT 8908 37259
CUT 17666 99601
CUT 67095 99236
CUT 36481 70360
CUT 46783 59359
CUT 77534 84681
CUT 42222 69931
CUT 54525 54662
CUT 47398 83373
CUT 4309 16152
CUT 11446 21211
CUT 918 73809
CUT 16556 63826
CUT 2306 88298
CUT 12977 33670
CUT 88280 93206
CUT 7694 43718
CUT 17100 17475
CUT 49280 83753
CUT 43221 49015
CUT 34259 69336
CUT 71695 76356
CUT 30540 50185
CUT 70599 80672
CUT 17318 96583
CUT 6802 35757
CUT 35944 58140
CUT 8804 13709
CUT 34703 54254
CUT 27435 47139
CUT 8754 52048
CUT 79348 84564
CUT 14437 71320
CUT 3405 61351
CUT 38086 39318
CUT 47554 91623
CUT 57777 91291
CUT 5117 57202
CUT 17753 35217
CUT 48160 68373
CUT 16459 75120
CUT 8306 51164
CUT 1888 64922
CUT 32880 77826
CUT 34927 59023
CUT 35086 93900
CUT 18799 45695
CUT 17112 79704
CUT 56398 84180
CUT 81730 94210
CUT 72693 77026
CUT 77773 83387
CUT 23351 71492
CUT 21092 83391
CUT 5585 41295
CUT 28941 66631
CUT 68503 99527
CUT 82291 94510
CUT 5538 40216
CUT 18446 49933
CUT 48449 71661
CUT 50363 80333
CUT 36707 41480
CUT 22635 48569
CUT 61795 95886
CUT 55870 69994
CUT 42571 95490
CUT 46101 70453
CUT 38758 98800
CUT 8404 83560
CUT 36879 62282
CUT 48166 70938
CUT 45629 56901
CUT 12337 67692
CUT 78995 92421
CUT 9754 22836
CUT 3952 68394
CUT 11289 69843
CUT 48013 88438
CUT 1246 98061
CUT 29256 88924
CUT 21498 61700
CUT 65408 73368
CUT 76951 93695
CUT 21819 79351
CUT 27878 89824
CUT 6695 25242
CUT 4198 27341
CUT 62538 81910
CUT 46146 61933
CUT 6297 40656
CUT 53133 73444
CUT 42189 88608
CUT 23596 73908
CUT 92534 97283
CUT 91636 91795
CUT 11680 66227
CUT 56155 67638
CUT 45796 47035
CUT 35106 51134
CUT 40621 79526
CUT 67080 72766
CUT 6422 10216
CUT 33992 72312
CUT 74779 97022
CUT 30756 82777
CUT 73650 92791
CUT 52449 60330
CUT 20754 70798
CUT 51019 87882
CUT 54747 61457
CUT 87481 93991
CUT 25881 39474
CUT 12690 67635
CUT 47882 55500
CUT 47812 99242
CUT 33007 49439
CUT 63500 90214
CUT 37210 83554
CUT 13646 31534
CUT 57275 67949
CUT 2805 32513
CUT 76637 87575
CUT 35004 70805
CUT 89505 96370
CUT 45897 62321
CUT 19266 88282
CUT 37967 92262
CUT 59010 70158
CUT 77997 85582
CUT 45845 94218
CUT 82189 83087
CUT 11689 55832
CUT 40212 82326
CUT 26473 55492
CUT 18995 61685
CUT 69212 77467
CUT 28477 35635
CUT 50215 86057
CUT 13993 93649
CUT 9895 47063
CUT 7993 44722
CUT 13439 14741
CUT 45383 45905
CUT 17405 66886
CUT 60722 77138
CUT 18188 80865
CUT 42864 57133
CUT 12928 58870
CUT 52047 94257
CUT 14986 46116
CUT 57575 66163
CUT 8370 46941
CUT 43566 74255
CUT 29235 73954
CUT 42876 68210
CUT 39848 83704
CUT 65952 66196
CUT 44602 46413
CUT 30150 76105
CUT 29901 37270
CUT 71756 76598
CUT 58153 73298
CUT 78692 84093
CUT 196 31806
CUT 18131 30170
CUT 55534 75765
CUT 57941 85674
CUT 7616 28594
CUT 19849 79923
CUT 43930 70301
CUT 18819 94495
CUT 660 32236
CUT 2172 19103
CUT 40025 47572
CUT 6682 10340
CUT 77680 88064
CUT 38031 80630
CUT 9626 50940
CUT 70197 70318
CUT 44385 55127
CUT 27669 62704
CUT 24839 80429
CUT 859 22999
CUT 63180 65411
CUT 14311 76816
CHECK 73783 38889 0
CHECK 42107 97729 1
CHECK 32158 11961 0
CHECK 37437 70551 0
CHECK 6330 83669 0
CHECK 27631 20359 1
CHECK 97643 33341 0
CHECK 8255 32013 0
CHECK 22945 18996 0
CHECK 63086 89388 1
CHECK 74949 43204 0
CHECK 88588 1629 0
CHECK 37551 39122 1
CHECK 52249 39927 1
CHECK 80399 20875 1
CHECK 55708 25293 0
CHECK 98634 29033 0
CHECK 54479 1853 0
CHECK 55226 70584 1
CHECK 37206 47667 0
CHECK 32719 72180 1
CHECK 69997 28059 1
CHECK 5457 42867 1
CHECK 7770 64791 1
CHECK 96750 67657 1
CHECK 74997 74408 0
CHECK 48083 58849 1
CHECK 84726 61637 0
CHECK 29529 99266 1
